step_index,substrate_name,timestamp_before_ns,timestamp_after_ns,dk_m,axial_increment_m,lateral_axis,axial_axis,robot_before_x,robot_before_y,robot_before_z,robot_after_x,robot_after_y,robot_after_z,target_before_x,target_before_y,target_before_z,target_after_x,target_after_y,target_after_z,measured_delta_m,beta_before,beta_after,P_before,P_after,rls_gain,predicted_delta_before_m,prediction_error_before_m,predicted_delta_after_m,prediction_error_after_m,update_used
0,sim_mock,1777356242971745102,1777356243571776298,0.0005,0.001,x,z,0.17030825385776865,1.6458438373505506e-07,1.2136710038931622,0.17031551001982936,2.2171506125203432e-07,1.213669357772793,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.0,0.00010098459984854001,1000.0,1009.845998485231,0.5049229992426155,0.0,0.00020000000000003348,5.049229992427001e-08,0.00019994950770010921,True
1,sim_mock,1777356243671748139,1777356244271781146,-0.0005,0.001,x,z,0.1703082530286025,1.6385809849510608e-07,1.2136710039140157,0.17030956130857738,1.9526504186304725e-07,1.213670551035592,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.00010098459984854001,0.00020293749474176032,1009.845998485231,1019.7864057373183,-0.5098932028686591,-5.049229992427001e-08,-0.00019994950770010921,-1.0146874737088017e-07,-0.0001998985312526626,True
2,sim_mock,1777356244371750532,1777356244971827980,0.0005,0.001,x,z,0.17030933796161069,1.7355756366610986e-07,1.2136705875329448,0.17030870937184336,1.8053452912821014e-07,1.2136706993378845,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.00020293749474176032,0.0003058674550504416,1019.7864057373183,1029.8220768674132,0.5149110384337066,1.0146874737088017e-07,0.0001998985312526626,1.529337275252208e-07,0.00019984706627250827,True
3,sim_mock,1777356245071749967,1777356245671803877,-0.0005,0.001,x,z,0.17030882670472194,1.6939773361851236e-07,1.2136706832649045,0.1703066491341871,2.0520390590866475e-07,1.2136710443307994,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.0003058674550504416,0.0004097833204133054,1029.8220768674132,1039.9538737402909,-0.5199769368701455,-1.529337275252208e-07,-0.00019984706627250827,-2.048916602066527e-07,-0.00019979510833982684,True
4,sim_mock,1777356245771751952,1777356246371800349,0.0005,0.001,x,z,0.17030874646612998,1.8002668714336322e-07,1.2136706847246566,0.17030717760755665,1.2454019515651686e-07,1.2136709705268987,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.0004097833204133054,0.0005146940000792177,1039.9538737402909,1050.1826650077157,0.5250913325038578,2.048916602066527e-07,0.00019979510833982684,2.5734700003960883e-07,0.00019974265299999388,True
5,sim_mock,1777356246471756359,1777356247071785798,-0.0005,0.001,x,z,0.17030851123375912,1.8502610217593595e-07,1.2136707341276691,0.17030824605423853,1.6226383444370475e-07,1.2136710050729567,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.0005146940000792177,0.0006206084732465904,1050.1826650077157,1060.5093261415327,-0.5302546630707664,-2.5734700003960883e-07,-0.00019974265299999388,-3.103042366232952e-07,-0.0001996896957634102,True
6,sim_mock,1777356247171765311,1777356247771783005,0.0005,0.001,x,z,0.17030824994696198,1.631153510276494e-07,1.21367100446,0.17030824603577718,1.6250204790368552e-07,1.213671005093637,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.0006206084732465904,0.000727535789399854,1060.5093261415327,1070.9347394664742,0.5354673697332372,3.103042366232952e-07,0.0001996896957634102,3.63767894699927e-07,0.00019963623210533357,True
7,sim_mock,1777356247871737952,1777356248471783825,-0.0005,0.001,x,z,0.1703082499969077,1.6336039824521537e-07,1.2136710044287207,0.17030824550931764,1.6198736944015148e-07,1.2136710051547608,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.000727535789399854,0.0008354850686428708,1070.9347394664742,1081.4597941926665,-0.5407298970963332,-3.63767894699927e-07,-0.00019963623210533357,-4.1774253432143536e-07,-0.00019958225746571204,True
8,sim_mock,1777356248571740224,1777356249171776137,0.0005,0.001,x,z,0.17030824783500553,1.6285987324242102e-07,1.213671004875425,0.17030800389546064,1.2290377171467104e-07,1.2136708269238163,0.3,0.0,0.2,0.3002,0.0,0.2,0.00020000000000003348,0.0008354850686428708,0.0009444655020291568,1081.4597941926665,1092.0853864478277,0.5460426932239137,4.1774253432143536e-07,0.00019958225746571204,4.722327510145784e-07,0.00019952776724901892,True
9,sim_mock,1777356249271747534,1777356249871783975,-0.0005,0.001,x,z,0.17030761551840684,2.054225786671813e-07,1.2136708083033243,0.1703100819515548,2.8606877166778427e-07,1.2136703311594916,0.3002,0.0,0.2,0.3,0.0,0.2,-0.00020000000000003348,0.0009444655020291568,0.0010544863518887773,1092.0853864478277,1102.812419309139,-0.5514062096545694,-4.722327510145784e-07,-0.00019952776724901892,-5.272431759443887e-07,-0.0001994727568240891,True
